,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
7048,0.0,1.0,1.0,-0.905640861852336,1.7377613440756847,-1.2258476714090278,0.8077365626180215,1.0,0,0
3753,0.0,0.0,1.0,1.308569140300096,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,1.0,0,0
7826,1.0,0.0,0.0,-0.026164926417958756,1.1616219164011636,0.6425099758531093,-0.9115834940401767,0.0,1,1
1135,1.0,0.0,1.0,0.8533110090164185,-0.7588428425139065,1.303086979534308,0.8077365626180215,0.0,0,0
6716,0.0,1.0,1.0,-1.4022860959799843,-0.9508893184054136,1.1944469018029606,0.8077365626180215,0.0,0,0
5716,1.0,0.0,1.0,-0.40899562772468767,-0.1827034148393855,0.65773380598645,0.8077365626180215,1.0,0,0
4920,0.0,0.0,1.0,-1.4022860959799843,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
6266,0.0,1.0,0.0,-1.1746570303381456,-0.5667963666223995,0.9551533520942098,-0.9115834940401767,0.0,0,0
5183,0.0,0.0,1.0,0.44978675628770426,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
5872,0.0,1.0,1.0,0.07730283069196799,-1.7190752219714418,-1.2258476714090278,0.8077365626180215,1.0,0,0
9968,1.0,0.0,0.0,-1.4333264231129623,0.10536629899787504,1.2349156721353058,0.8077365626180215,0.0,0,0
2396,0.0,0.0,0.0,-0.5228101605456071,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,1.0,0,0
4364,1.0,0.0,1.0,-1.319511890292043,-1.1429357942969207,-0.2371576055039702,0.8077365626180215,0.0,0,0
3028,1.0,0.0,0.0,0.48082708342068226,0.8735522025639032,0.5071469379466595,0.8077365626180215,1.0,0,0
2621,0.0,0.0,0.0,-1.0298021703842482,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,0.0,0,0
6376,0.0,0.0,1.0,0.5118674105536603,0.6815057266723962,0.31071708944238974,-0.9115834940401767,0.0,1,0
4402,1.0,0.0,0.0,0.615335167663587,0.6815057266723962,0.7059052048214304,-0.9115834940401767,0.0,1,1
4324,0.0,0.0,1.0,-1.671302264465794,-0.47077312867664606,-1.2258476714090278,-0.9115834940401767,0.0,0,0
1649,0.0,1.0,1.0,0.8326174575944332,0.20138953694362857,-1.2258476714090278,0.8077365626180215,0.0,0,0
5528,0.0,0.0,1.0,-0.05720525355093678,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
7671,0.0,0.0,1.0,-2.5404314241891783,0.009343061052121534,-1.2258476714090278,-0.9115834940401767,0.0,1,0
6874,0.0,0.0,1.0,1.5258514302309423,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,0.0,0,0
5073,1.0,0.0,1.0,-0.06755202926192945,-0.47077312867664606,0.5811533951276832,0.8077365626180215,0.0,0,0
531,0.0,1.0,0.0,0.5325609619756456,-1.2389590322426742,0.9413310926278595,-0.9115834940401767,1.0,0,0
3447,1.0,0.0,1.0,-0.0468584778399441,-0.662819604568153,0.46337433940055417,-0.9115834940401767,0.0,1,0
9998,1.0,0.0,1.0,1.2568352617451328,0.29741277488938206,-0.022607507759001822,0.8077365626180215,0.0,1,0
4948,0.0,1.0,0.0,1.2568352617451328,0.009343061052121534,0.7372505434535561,0.8077365626180215,1.0,0,0
4260,0.0,0.0,1.0,-0.6573182447885119,0.10536629899787504,-1.2258476714090278,4.246376675934418,1.0,1,0
6986,0.0,1.0,1.0,-0.2434472163488049,0.8735522025639032,0.9019080911465276,-0.9115834940401767,0.0,0,0
7150,0.0,0.0,0.0,0.5015206348426676,-0.662819604568153,0.5461008259526017,-0.9115834940401767,1.0,0,0
3711,1.0,0.0,0.0,1.153367504635206,-0.47077312867664606,0.35431114599615354,-0.9115834940401767,1.0,1,0
3932,0.0,0.0,1.0,0.3049318963338068,-1.5270287460799348,1.0180627993939606,-0.9115834940401767,1.0,0,0
6672,0.0,1.0,0.0,1.82590792584973,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
4208,0.0,0.0,0.0,-2.1058668443274864,0.4894592507808891,0.20359141322418056,-0.9115834940401767,1.0,0,0
9135,0.0,1.0,0.0,0.7912303547504624,0.9695754405096567,0.3175113014166662,-0.9115834940401767,0.0,1,0
2042,1.0,0.0,0.0,0.17042381209090204,-1.1429357942969207,0.4748930225150864,0.8077365626180215,0.0,0,0
3144,0.0,1.0,1.0,-0.026164926417958756,1.5457148681841777,0.07827929580581396,-0.9115834940401767,1.0,0,0
2218,0.0,1.0,0.0,0.8533110090164185,-0.7588428425139065,0.4135628865192262,-0.9115834940401767,1.0,0,0
9348,0.0,0.0,0.0,0.13938348495792402,-0.47077312867664606,0.279425922438102,-0.9115834940401767,0.0,0,0
9436,0.0,0.0,1.0,0.3463189991777775,-0.08668017689363199,-1.2258476714090278,2.52705661927622,0.0,0,1
7085,0.0,0.0,1.0,0.7705368033284771,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
8243,0.0,0.0,1.0,1.8052143744277445,-0.9508893184054136,1.1601722884903802,0.8077365626180215,1.0,0,0
800,0.0,0.0,1.0,-0.4710762819906437,1.2576451543469171,-1.2258476714090278,0.8077365626180215,1.0,0,0
2788,1.0,0.0,1.0,-1.1436167032051676,0.009343061052121534,0.09688741023923046,-0.9115834940401767,0.0,0,0
1407,0.0,0.0,1.0,0.7291497004845064,2.890040199424727,0.5118786212858878,-0.9115834940401767,1.0,0,0
921,0.0,1.0,1.0,-0.42968917914667304,2.121854295858699,-1.2258476714090278,-0.9115834940401767,0.0,1,1
4715,0.0,1.0,1.0,1.5465449816529278,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
2142,0.0,0.0,1.0,0.4083996534437335,-0.37474989073089254,0.5802464210391186,-0.9115834940401767,0.0,0,0
9045,1.0,0.0,1.0,1.1947546074791768,-1.1429357942969207,0.7981474666978012,-0.9115834940401767,0.0,1,0
8149,1.0,0.0,0.0,-1.6402619373328158,-0.08668017689363199,-0.31120573316794625,0.8077365626180215,0.0,0,0
1444,0.0,0.0,0.0,-0.6987053476324826,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
120,0.0,0.0,1.0,1.8362547015607225,-0.47077312867664606,0.8485945547152395,0.8077365626180215,0.0,0,0
8089,1.0,0.0,1.0,0.4290932048657189,-1.4310055081341813,0.7069724499982728,-0.9115834940401767,1.0,0,0
4069,0.0,0.0,0.0,-0.0468584778399441,-0.47077312867664606,0.8782410198116193,-0.9115834940401767,0.0,0,0
8647,0.0,0.0,1.0,-2.1369071714604644,0.3934360128351356,-1.2258476714090278,0.8077365626180215,1.0,0,0
7402,0.0,1.0,1.0,-0.036511702128951426,-0.5667963666223995,0.7176025901993925,0.8077365626180215,0.0,0,0
923,1.0,0.0,0.0,-0.812519880453402,-1.9111216978629488,0.9964244394944736,-0.9115834940401767,1.0,0,0
6654,0.0,0.0,0.0,-0.4400359548576657,-0.8548660804596601,0.15023604603885157,-0.9115834940401767,0.0,0,0
8240,1.0,0.0,1.0,1.443077224543001,1.0655986784554101,0.7204616661431819,-0.9115834940401767,1.0,1,1
7398,1.0,0.0,0.0,-2.04378619006153,0.10536629899787504,0.5615674667846833,-0.9115834940401767,1.0,1,1
2805,0.0,0.0,0.0,0.3877061020217482,1.1616219164011636,-1.2258476714090278,-0.9115834940401767,0.0,1,1
2271,1.0,0.0,1.0,0.1497302606689167,-1.3349822701884277,1.2361058452368572,0.8077365626180215,0.0,0,0
2660,0.0,0.0,0.0,1.2051013831901694,0.4894592507808891,1.2184346755855133,-0.9115834940401767,1.0,0,0
1955,1.0,0.0,0.0,-0.8849473104303507,1.8337845820214382,0.5193160011374235,2.52705661927622,1.0,1,1
334,0.0,1.0,0.0,-0.2537939920597976,-0.1827034148393855,0.5093973042971693,-0.9115834940401767,0.0,0,0
4994,1.0,0.0,0.0,1.505157878808957,1.2576451543469171,1.4537945317035714,-0.9115834940401767,1.0,1,0
8974,0.0,1.0,0.0,0.5739480648196164,0.3934360128351356,-1.2258476714090278,0.8077365626180215,0.0,0,0
8902,0.0,1.0,1.0,-1.8989313301076327,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
7251,1.0,0.0,1.0,0.7601900276174844,-0.7588428425139065,0.988558655023971,-0.9115834940401767,0.0,0,0
4072,0.0,0.0,0.0,1.6500127387628545,-0.08668017689363199,1.228963203916665,-0.9115834940401767,1.0,0,0
3429,1.0,0.0,0.0,0.8326174575944332,0.3934360128351356,0.042221506365053306,-0.9115834940401767,0.0,1,1
4390,0.0,0.0,0.0,0.20146413922388007,0.10536629899787504,-0.4667324766906381,-0.9115834940401767,1.0,1,0
4884,1.0,0.0,1.0,0.2842383449118215,0.9695754405096567,0.6482520081328416,-0.9115834940401767,0.0,1,1
8083,1.0,0.0,1.0,-0.7711327776094312,-0.9508893184054136,0.8668962308278687,-0.9115834940401767,1.0,0,0
832,1.0,0.0,0.0,0.8429642333054258,-0.9508893184054136,1.247677257539433,-0.9115834940401767,1.0,0,0
3200,0.0,1.0,1.0,-0.1606730106608635,-1.4310055081341813,1.0211077898001522,-0.9115834940401767,1.0,0,0
2586,0.0,0.0,1.0,0.4187464291547262,1.0655986784554101,0.9691204966243634,-0.9115834940401767,1.0,0,0
5418,1.0,0.0,1.0,-0.9159876375633287,-0.37474989073089254,1.0547478898742408,-0.9115834940401767,1.0,0,0
6708,0.0,0.0,1.0,1.0705932989472646,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
9904,0.0,1.0,0.0,0.4083996534437335,-0.27872665278513903,0.24480159761089887,-0.9115834940401767,1.0,0,0
6519,1.0,0.0,0.0,0.19111736351288738,1.0655986784554101,0.5796204021683052,-0.9115834940401767,0.0,1,1
8975,1.0,0.0,1.0,-0.8642537590083653,0.20138953694362857,0.9278574227785136,-0.9115834940401767,1.0,0,0
376,1.0,0.0,1.0,0.9774723175483306,0.5854824887266427,0.6530364206601134,2.52705661927622,1.0,1,1
705,1.0,0.0,1.0,1.029206196103294,0.10536629899787504,1.4713033467424903,2.52705661927622,0.0,1,1
6995,0.0,0.0,0.0,-0.18136656208284888,-0.662819604568153,0.4409937640912525,-0.9115834940401767,1.0,0,0
2479,0.0,0.0,0.0,0.01522217642601194,0.10536629899787504,0.12669286425518217,0.8077365626180215,1.0,0,0
539,1.0,0.0,0.0,0.9774723175483306,-1.0469125563511672,0.554305102961547,-0.9115834940401767,0.0,1,0
3383,1.0,0.0,1.0,0.49117385913167494,0.009343061052121534,0.9088220256237479,0.8077365626180215,1.0,0,0
9671,1.0,0.0,1.0,-0.015818150706966082,3.466179627099248,-0.13046113526016917,0.8077365626180215,1.0,0,0
3993,0.0,1.0,1.0,0.47048030770968957,0.10536629899787504,1.2365430647656792,-0.9115834940401767,1.0,0,0
9718,0.0,1.0,1.0,0.615335167663587,2.2178775338044523,0.8749604309056594,0.8077365626180215,0.0,1,1
1142,0.0,1.0,1.0,1.474117551675979,0.20138953694362857,-1.2258476714090278,0.8077365626180215,0.0,0,0
7172,0.0,0.0,0.0,-0.5021166091236218,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
6339,0.0,0.0,0.0,-0.06755202926192945,-1.4310055081341813,0.2608357583665725,-0.9115834940401767,0.0,0,0
3178,0.0,0.0,0.0,-1.1229231517831821,0.009343061052121534,0.5363231676700321,0.8077365626180215,1.0,0,0
6170,0.0,0.0,0.0,0.6049883919525944,-0.662819604568153,0.18157112732132755,-0.9115834940401767,0.0,0,0
1527,1.0,0.0,1.0,0.10834315782494601,-0.37474989073089254,0.7630931345407485,-0.9115834940401767,0.0,0,1
3585,0.0,0.0,1.0,1.1016336260802426,-1.0469125563511672,0.7120181043994376,0.8077365626180215,1.0,0,0
8289,0.0,0.0,1.0,0.32562544775579216,0.10536629899787504,-1.2258476714090278,-0.9115834940401767,1.0,0,0
2392,0.0,1.0,1.0,-0.015818150706966082,1.1616219164011636,-1.2258476714090278,-0.9115834940401767,1.0,0,0
9139,0.0,0.0,0.0,-0.5538504876785851,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
4893,0.0,1.0,1.0,1.1740610560571914,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
3042,1.0,0.0,0.0,1.9086821315376712,-0.9508893184054136,0.8644110673330316,0.8077365626180215,0.0,0,0
7737,0.0,0.0,0.0,1.308569140300096,-0.8548660804596601,0.9835102760143059,-0.9115834940401767,0.0,1,0
7997,1.0,0.0,1.0,-1.919624881529618,-1.4310055081341813,1.2744949379277082,-0.9115834940401767,0.0,0,0
91,0.0,0.0,1.0,1.629319187340869,0.5854824887266427,0.6753929553061733,0.8077365626180215,0.0,0,1
1579,1.0,0.0,1.0,-0.336568197747739,0.20138953694362857,-0.6215809529677379,-0.9115834940401767,1.0,0,0
5919,0.0,1.0,1.0,-0.05720525355093678,0.9695754405096567,-1.2258476714090278,0.8077365626180215,0.0,0,0
9315,0.0,0.0,1.0,0.44978675628770426,0.29741277488938206,0.9180536403085546,-0.9115834940401767,0.0,0,0
8133,0.0,0.0,0.0,0.7188029247735137,-0.47077312867664606,0.6702806281322851,0.8077365626180215,1.0,0,0
6557,0.0,1.0,1.0,-1.5161006288009038,0.10536629899787504,-1.2258476714090278,0.8077365626180215,0.0,0,0
3780,1.0,0.0,1.0,-0.5745440391005705,0.6815057266723962,1.0557814781225447,0.8077365626180215,0.0,1,0
7435,0.0,1.0,0.0,-0.41934240343568036,1.0655986784554101,0.866563668319692,2.52705661927622,0.0,1,1
5741,0.0,0.0,1.0,0.6049883919525944,0.29741277488938206,0.6741133509373626,-0.9115834940401767,1.0,0,0
2506,0.0,1.0,1.0,0.4601335319986969,0.4894592507808891,-1.2258476714090278,0.8077365626180215,1.0,0,0
4179,0.0,1.0,1.0,0.6774158219295431,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
1011,0.0,1.0,1.0,0.7084561490625211,-0.37474989073089254,0.7449238423470369,-0.9115834940401767,1.0,0,0
3880,0.0,0.0,0.0,0.2738915692008288,3.1781099132619874,-1.2258476714090278,0.8077365626180215,1.0,0,0
4706,0.0,0.0,1.0,2.063883767202561,0.3934360128351356,1.358628284092659,-0.9115834940401767,1.0,0,0
639,0.0,0.0,0.0,1.3913433459880375,-0.27872665278513903,0.9448383048526444,-0.9115834940401767,0.0,0,0
3146,0.0,0.0,0.0,-1.0608424975172261,-1.0469125563511672,0.6454054333339379,0.8077365626180215,1.0,1,0
3699,0.0,0.0,1.0,1.0188594203923014,-0.1827034148393855,1.7401883885643423,0.8077365626180215,1.0,0,0
3980,0.0,0.0,1.0,0.2325044663568581,2.505947247641713,-1.2258476714090278,-0.9115834940401767,1.0,0,0
3865,0.0,0.0,1.0,-0.2848343191927756,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
6743,1.0,0.0,0.0,-0.9884150675402774,1.1616219164011636,0.9893311616694707,-0.9115834940401767,0.0,1,1
6136,0.0,1.0,0.0,1.339609467433074,-0.5667963666223995,1.1073886082769382,-0.9115834940401767,1.0,0,0
5956,1.0,0.0,0.0,1.5258514302309423,-0.08668017689363199,0.8425329418854813,-0.9115834940401767,0.0,0,1
3107,0.0,1.0,0.0,-0.5538504876785851,-0.8548660804596601,0.6873100723461644,-0.9115834940401767,1.0,1,0
7121,0.0,0.0,1.0,0.2221576906458654,-0.47077312867664606,-1.2258476714090278,-0.9115834940401767,0.0,0,0
9313,1.0,0.0,0.0,0.7394964761954991,-0.1827034148393855,0.7932123993475483,-0.9115834940401767,0.0,0,1
1041,0.0,0.0,1.0,0.7394964761954991,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
3756,0.0,0.0,1.0,1.0809400746582574,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,1.0,0,0
9095,1.0,0.0,0.0,2.063883767202561,-0.08668017689363199,0.4207959207332073,0.8077365626180215,1.0,0,0
505,0.0,0.0,1.0,-0.6883585719214899,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
1111,1.0,0.0,1.0,1.887988580115686,1.9298078199671918,0.8713730831367351,-0.9115834940401767,1.0,1,0
2061,1.0,0.0,0.0,-2.1265603957494714,-0.08668017689363199,0.6880074118512614,0.8077365626180215,0.0,0,0
7044,0.0,0.0,1.0,0.2842383449118215,-1.2389590322426742,-1.2258476714090278,0.8077365626180215,0.0,0,0
1667,0.0,1.0,0.0,-0.46072950627965104,0.6815057266723962,-1.2258476714090278,0.8077365626180215,1.0,0,0
3184,1.0,0.0,1.0,0.17042381209090204,1.5457148681841777,1.2486326334966573,-0.9115834940401767,1.0,1,0
5327,1.0,0.0,0.0,2.063883767202561,-1.3349822701884277,-0.11380400078435941,0.8077365626180215,0.0,0,0
7705,0.0,0.0,0.0,1.308569140300096,-0.9508893184054136,0.8775598676864382,-0.9115834940401767,1.0,1,0
3272,0.0,0.0,0.0,0.8015771304614552,1.9298078199671918,-1.2258476714090278,-0.9115834940401767,1.0,1,1
9485,0.0,1.0,1.0,2.063883767202561,-0.1827034148393855,0.18679933049204084,-0.9115834940401767,0.0,0,0
3976,1.0,0.0,1.0,-0.8746005347193581,-1.6230519840256883,1.0973578819459782,0.8077365626180215,0.0,0,0
7317,1.0,0.0,1.0,0.7912303547504624,1.9298078199671918,1.219585582270437,-0.9115834940401767,0.0,1,1
1560,1.0,0.0,0.0,0.7188029247735137,0.3934360128351356,0.5503230075021943,-0.9115834940401767,0.0,0,1
6507,0.0,0.0,1.0,0.9464319904153525,-0.662819604568153,1.346265453156167,-0.9115834940401767,0.0,0,0
391,1.0,0.0,1.0,1.0498997475252794,-0.08668017689363199,1.7087526570384277,-0.9115834940401767,1.0,0,0
1943,1.0,0.0,1.0,0.8015771304614552,0.009343061052121534,1.213203106721946,-0.9115834940401767,0.0,0,0
3148,0.0,0.0,0.0,-0.026164926417958756,0.009343061052121534,0.8688135538569371,0.8077365626180215,1.0,1,0
5648,0.0,0.0,1.0,-1.2988183388700576,-0.37474989073089254,1.4243753310103695,-0.9115834940401767,1.0,0,0
7214,0.0,0.0,1.0,0.7291497004845064,-0.27872665278513903,1.2611882705523476,0.8077365626180215,1.0,0,0
6652,0.0,0.0,1.0,1.82590792584973,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
8158,0.0,0.0,0.0,-0.09859235639490747,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,0.0,0,0
1588,0.0,0.0,1.0,0.9981658689703159,2.121854295858699,1.2739506573119166,-0.9115834940401767,1.0,0,0
4348,1.0,0.0,0.0,-0.1606730106608635,0.4894592507808891,0.04133328399381725,0.8077365626180215,1.0,0,0
1228,0.0,0.0,0.0,0.08764960640296066,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
2607,0.0,0.0,1.0,1.691399841606825,-0.7588428425139065,0.6793094998904201,-0.9115834940401767,0.0,0,0
6498,0.0,0.0,0.0,-0.38830207630270236,-1.1429357942969207,0.7802293192994211,-0.9115834940401767,0.0,0,0
2431,0.0,0.0,1.0,-1.1436167032051676,-1.6230519840256883,-1.2258476714090278,2.52705661927622,1.0,1,0
3173,0.0,0.0,0.0,-1.7126893673097645,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,0.0,0,0
8636,0.0,0.0,1.0,-0.5124633848346144,0.6815057266723962,0.3734345319783836,-0.9115834940401767,1.0,1,0
4507,0.0,0.0,1.0,-0.6055843662335485,-1.0469125563511672,0.6412819787747243,-0.9115834940401767,0.0,0,0
1373,1.0,0.0,0.0,-1.2677780117370796,0.6815057266723962,0.9467176436337912,-0.9115834940401767,0.0,1,1
8418,1.0,0.0,0.0,0.33597222346678485,0.009343061052121534,0.37785945645464797,0.8077365626180215,0.0,0,0
6920,0.0,0.0,1.0,-0.06755202926192945,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
1298,0.0,0.0,1.0,0.33597222346678485,-0.8548660804596601,-0.30176480444184867,-0.9115834940401767,0.0,0,0
3949,1.0,0.0,1.0,-0.99876184325127,0.3934360128351356,0.37537092726695703,-0.9115834940401767,0.0,0,1
8555,1.0,0.0,1.0,-1.3298586660030356,-1.3349822701884277,0.5600872030133487,-0.9115834940401767,1.0,0,0
4360,0.0,0.0,1.0,0.2842383449118215,2.6019704855874664,-1.2258476714090278,0.8077365626180215,1.0,0,0
8101,1.0,0.0,0.0,-0.7193988990544679,0.3934360128351356,0.2688336062138161,2.52705661927622,0.0,1,1
4003,0.0,0.0,0.0,1.029206196103294,-1.2389590322426742,1.2024223116978456,0.8077365626180215,1.0,0,0
418,0.0,0.0,0.0,-0.07789880497292212,0.6815057266723962,-1.2258476714090278,0.8077365626180215,0.0,0,0
5088,0.0,0.0,1.0,-1.1125763760721894,0.29741277488938206,0.2140071107091844,2.52705661927622,0.0,1,1
8208,0.0,0.0,0.0,0.6256819433745797,-0.9508893184054136,0.8605849156425736,0.8077365626180215,0.0,0,0
6114,0.0,0.0,0.0,-0.2434472163488049,0.4894592507808891,-1.2258476714090278,0.8077365626180215,0.0,1,0
4415,0.0,0.0,0.0,1.1740610560571914,-1.4310055081341813,-1.2258476714090278,0.8077365626180215,0.0,0,0
2459,0.0,0.0,1.0,-0.7711327776094312,2.313900771750206,-0.09344460416933029,-0.9115834940401767,0.0,1,1
9459,0.0,0.0,0.0,-0.005471374995973408,0.7775289646181497,-1.2258476714090278,-0.9115834940401767,0.0,0,1
3943,0.0,0.0,1.0,-0.015818150706966082,0.6815057266723962,-1.2258476714090278,0.8077365626180215,1.0,0,0
638,0.0,0.0,0.0,0.9671255418373379,0.3934360128351356,1.1434742848870594,-0.9115834940401767,1.0,0,0
2733,0.0,0.0,1.0,-0.8228666561643946,-0.662819604568153,0.8793811883336284,-0.9115834940401767,0.0,0,0
7988,0.0,0.0,1.0,-1.3919393202689916,1.1616219164011636,0.6993983589084363,0.8077365626180215,1.0,0,0
5142,0.0,1.0,0.0,0.7084561490625211,0.8735522025639032,-1.2258476714090278,0.8077365626180215,0.0,0,0
5321,0.0,0.0,1.0,0.8429642333054258,-1.3349822701884277,0.552246260561529,-0.9115834940401767,0.0,0,0
8035,0.0,0.0,0.0,-0.7607860018984386,-0.8548660804596601,0.25621273882519674,0.8077365626180215,1.0,0,0
1225,0.0,1.0,0.0,0.584294840530609,1.3536683922926707,0.5317406967139906,-0.9115834940401767,1.0,0,0
9984,1.0,0.0,1.0,-0.5021166091236218,-0.37474989073089254,0.22624717399205532,0.8077365626180215,1.0,0,0
7307,0.0,0.0,1.0,2.063883767202561,-1.0469125563511672,-0.1417810822252369,0.8077365626180215,1.0,0,0
7187,0.0,0.0,0.0,-1.0194553946732554,-0.08668017689363199,0.9234679182127585,-0.9115834940401767,0.0,0,0
3244,1.0,0.0,0.0,-0.20206011350483422,-0.662819604568153,1.127108042436474,0.8077365626180215,1.0,0,0
8797,0.0,0.0,1.0,1.5155046545199495,0.5854824887266427,-1.2258476714090278,-0.9115834940401767,0.0,0,1
1124,0.0,1.0,1.0,-0.46072950627965104,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,1,0
9461,0.0,0.0,1.0,0.48082708342068226,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
5162,0.0,0.0,1.0,-0.4400359548576657,-0.7588428425139065,0.055726749618789956,0.8077365626180215,0.0,0,0
9457,0.0,0.0,1.0,0.2842383449118215,-1.0469125563511672,0.5233048279824836,-0.9115834940401767,1.0,0,0
8610,0.0,0.0,1.0,0.8222706818834405,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,0.0,0,0
1731,0.0,1.0,0.0,-0.5124633848346144,0.4894592507808891,-1.2258476714090278,0.8077365626180215,0.0,0,0
9686,0.0,0.0,1.0,1.474117551675979,2.313900771750206,0.43664096160471305,0.8077365626180215,1.0,0,0
2781,1.0,0.0,0.0,0.8429642333054258,2.121854295858699,0.29459894663645836,0.8077365626180215,1.0,1,0
6308,1.0,0.0,1.0,-0.8849473104303507,1.2576451543469171,0.3403270127306425,0.8077365626180215,0.0,1,1
4057,0.0,0.0,0.0,-1.4540199745349478,-1.2389590322426742,0.957270212628184,-0.9115834940401767,0.0,0,0
932,1.0,0.0,0.0,0.5946416162416017,0.29741277488938206,1.857616130065966,0.8077365626180215,0.0,0,0
1094,0.0,0.0,1.0,1.6810530658958325,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
8330,0.0,1.0,0.0,1.7017466173178177,-0.08668017689363199,-0.450343956558782,-0.9115834940401767,0.0,0,1
4102,0.0,1.0,1.0,0.11868993353593868,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
8423,0.0,1.0,1.0,0.7084561490625211,0.4894592507808891,-1.2258476714090278,-0.9115834940401767,0.0,1,0
8105,0.0,1.0,1.0,0.08764960640296066,2.0258310579129453,-1.2258476714090278,-0.9115834940401767,0.0,1,1
5198,0.0,0.0,1.0,-0.4814230577016364,0.10536629899787504,0.1254783299482123,-0.9115834940401767,0.0,0,0
2786,1.0,0.0,0.0,-1.443673198823955,0.10536629899787504,0.7679503101420985,-0.9115834940401767,0.0,1,1
6836,0.0,1.0,1.0,0.6670690462185503,0.29741277488938206,-1.2258476714090278,0.8077365626180215,1.0,0,0
5806,0.0,1.0,1.0,0.47048030770968957,0.7775289646181497,0.4851840290934101,-0.9115834940401767,1.0,0,0
8438,1.0,0.0,0.0,0.584294840530609,0.8735522025639032,0.45838894692858206,-0.9115834940401767,1.0,1,1
2094,0.0,1.0,1.0,-1.2367376846041016,2.9860634373704804,-1.2258476714090278,0.8077365626180215,0.0,0,1
5609,0.0,1.0,0.0,-0.2848343191927756,0.10536629899787504,-1.2258476714090278,2.52705661927622,0.0,0,1
7664,0.0,0.0,1.0,-0.5021166091236218,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,1.0,0,0
182,1.0,0.0,0.0,1.3189159160110888,0.5854824887266427,1.3729547564027318,0.8077365626180215,0.0,0,0
6321,0.0,0.0,1.0,-0.6262779176555339,0.7775289646181497,0.6634170187767843,-0.9115834940401767,1.0,0,0
218,0.0,0.0,1.0,1.6189724116298765,0.3934360128351356,0.46980954413708825,0.8077365626180215,0.0,1,0
2346,1.0,0.0,1.0,-1.3712457688470063,0.6815057266723962,0.5952474743597529,-0.9115834940401767,0.0,1,1
5992,0.0,0.0,0.0,1.1119804017912354,-0.662819604568153,0.12650214166013135,-0.9115834940401767,1.0,0,0
3710,0.0,0.0,1.0,-0.05720525355093678,-0.8548660804596601,0.7893891325366791,-0.9115834940401767,1.0,0,0
4555,0.0,1.0,0.0,0.3877061020217482,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,1,0
1492,0.0,1.0,1.0,0.8740045604384039,1.0655986784554101,-1.2258476714090278,-0.9115834940401767,0.0,1,1
9288,1.0,0.0,0.0,-0.1606730106608635,-0.27872665278513903,0.07606402882363689,0.8077365626180215,0.0,0,0
981,1.0,0.0,0.0,1.0188594203923014,0.4894592507808891,-0.07994481013259504,0.8077365626180215,0.0,0,0
3524,0.0,0.0,0.0,1.1637142803461988,-0.37474989073089254,0.6277131078989412,0.8077365626180215,1.0,0,0
2069,1.0,0.0,1.0,-0.22275366492681956,-1.0469125563511672,0.5147123743977292,-0.9115834940401767,1.0,0,0
2286,1.0,0.0,1.0,-0.336568197747739,0.4894592507808891,1.3057276059847742,0.8077365626180215,0.0,0,0
9901,1.0,0.0,0.0,0.5739480648196164,1.6417381061299312,1.0115883282407985,-0.9115834940401767,1.0,0,0
